row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.29498547315597534,0.5854153633117676,0.21808,0,0.29042989015579224
18,Facenet512,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.3127855956554413,0.707098126411438,0.168551,0,0.3943125307559967
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.26760584115982056,0.1917921304702758,0.423448,0,0.07581371068954476
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.07368751615285873,0.0520271658897399,0.254338,0,0.021660350263118834
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.10985545068979263,0.056086029857397,0.24077,0,0.05376942083239563
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.03438437357544899,-0.0336103551089763,0.184988,0,-0.0007740184664726882
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.3642125427722931,0.1859162747859954,0.423448,0,0.1782962679862977
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.11816709488630295,0.0400891341269016,0.254338,0,0.07807796075940135
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.13355356454849243,0.064671903848648,0.24077,0,0.06888166069984443
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.01108065340667963,-0.0263524912297725,0.184988,0,0.03743314463645213
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.39981573820114136,0.6419427394866943,0.380176,0,0.24212700128555298
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.21533910930156708,0.2230295687913894,0.275587,1,0.007690459489822332
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.3189288079738617,0.5580029487609863,0.225549,0,0.23907414078712463
23,Facenet512,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.47592684626579285,0.6403073072433472,0.189806,0,0.16438046097755432
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.0930665135383606,0.0089564956724643,0.389981,0,0.0841100178658963
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.07007506489753723,0.0292761120945215,0.163008,0,0.04079895280301573
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.05419876426458359,0.0275699980556964,0.21808,0,0.026628766208887187
26,Facenet512,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.045658208429813385,0.0772998481988906,0.168551,0,-0.03164163976907722
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.47204309701919556,0.7247549891471863,0.389981,0,0.2527118921279907
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.2920209765434265,0.5224040746688843,0.163008,0,0.23038309812545776
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.1693534553050995,0.3985179960727691,0.21808,1,0.22916454076766962
27,Facenet512,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.5464111566543579,0.7295128107070923,0.168551,0,0.18310165405273438
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.09808462858200073,0.3586554825305938,0.389981,1,0.2605708539485931
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.1704927384853363,0.3263397514820099,0.163008,0,0.15584701299667358
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.34403878450393677,0.5354241728782654,0.21808,0,0.1913853883743286
28,Facenet512,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.24060170352458954,0.6864030957221985,0.168551,0,0.44580139219760895
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.32298213243484497,0.5551614761352539,0.389981,1,0.23217934370040894
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.2769850492477417,0.4335529208183288,0.163008,0,0.1565678715705871
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.04855538532137871,0.2953174710273742,0.21808,1,0.2467620857059955
30,Facenet512,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.36260801553726196,0.6766948699951172,0.168551,0,0.3140868544578552
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.34291428327560425,0.0229567140340805,0.380176,0,0.31995756924152374
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.19425779581069946,0.1127871796488761,0.275587,0,0.08147061616182336
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2676672339439392,0.1673976480960846,0.225549,1,0.10026958584785461
32,Facenet512,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.09441915154457092,-0.1390507221221923,0.189806,0,0.23346987366676322
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.7793399095535278,0.8753218650817871,0.389981,0,0.09598195552825928
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.597425103187561,0.7139385342597961,0.163008,0,0.11651343107223511
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.4891366958618164,0.7581580877304077,0.21808,0,0.2690213918685913
33,Facenet512,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.4925023913383484,0.7868041396141052,0.168551,0,0.29430174827575684
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.33375290036201477,0.1476320326328277,0.389981,0,0.18612086772918707
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.0649360790848732,0.0291804745793342,0.163008,0,0.035755604505538996
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.2612490653991699,0.1489525586366653,0.21808,1,0.11229650676250463
34,Facenet512,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.15227529406547546,-0.0490609668195247,0.168551,0,0.20133626088500017
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2898308038711548,0.1083588227629661,0.380176,0,0.18147198110818868
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2520148754119873,0.2053941190242767,0.275587,0,0.0466207563877106
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.1776253581047058,0.0496263392269611,0.225549,0,0.1279990188777447
48,Facenet512,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.18324536085128784,0.0692663341760635,0.189806,0,0.11397902667522435
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2601945996284485,0.2939320802688598,0.380176,0,-0.03373748064041132
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.0957566425204277,-0.0247819721698761,0.275587,0,0.1205386146903038
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.39890867471694946,0.1559331864118576,0.225549,1,0.24297548830509186
57,Facenet512,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.19168208539485931,0.0053828135132789,0.189806,1,0.1862992718815804
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.36264920234680176,0.0810950919985771,0.380176,0,0.28155411034822464
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.027830161154270172,-0.0150017626583576,0.275587,0,0.04283192381262777
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.24086593091487885,0.0474243052303791,0.225549,1,0.19344162568449974
60,Facenet512,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.05397729575634003,-0.0300829578191041,0.189806,0,0.08406025357544412
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.18518581986427307,0.2037829756736755,0.306555,0,-0.018597155809402438
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.27276599407196045,0.2113871872425079,0.380176,0,0.06137880682945254
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.11361754685640335,0.091720625758171,0.225549,0,0.021896921098232353
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.07342541217803955,0.0082020908594131,0.189806,0,0.06522332131862645
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.7626591920852661,0.822794497013092,0.35762,0,0.06013530492782593
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.28338295221328735,0.3415670692920685,0.423448,1,0.05818411707878113
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4178997278213501,0.4813993573188782,0.24077,0,0.06349962949752808
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.5450348854064941,0.634651780128479,0.184988,0,0.08961689472198486
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.14077341556549072,0.0810722559690475,0.293804,0,0.05970115959644322
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.12703783810138702,0.2291036397218704,0.389981,0,-0.10206580162048337
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.08364486694335938,0.0735538974404335,0.21808,0,0.010090969502925873
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.17546594142913818,0.1105675995349884,0.168551,1,0.06489834189414978
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.05683039501309395,0.0153017658740282,0.35762,0,0.04152862913906575
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.11523298919200897,0.0339482352137565,0.423448,0,0.08128475397825247
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.06402977555990219,0.0580454058945179,0.24077,0,0.005984369665384293
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.14982198178768158,0.0970130488276481,0.184988,0,0.052808932960033486
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4758124351501465,0.52094566822052,0.35762,0,0.045133233070373535
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,-0.009116520173847675,0.017865490168333,0.423448,1,0.026982010342180677
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.19428721070289612,0.1985628455877304,0.24077,1,0.0042756348848342896
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.2504040002822876,0.3233869671821594,0.184988,0,0.07298296689987183
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.00033597229048609734,-0.0816236436367034,0.35762,0,0.08195961592718949
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.027751052752137184,0.0034883907064795,0.423448,0,0.024262662045657683
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.06206014007329941,0.0456396713852882,0.24077,0,0.01642046868801121
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.039143845438957214,-0.0258321724832057,0.184988,0,0.06497601792216291
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.6429222822189331,0.7516776323318481,0.306555,0,0.10875535011291504
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.679936408996582,0.7488540410995483,0.380176,0,0.06891763210296631
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.5406178832054138,0.5950594544410706,0.225549,0,0.05444157123565674
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.4135286211967468,0.4096410870552063,0.189806,0,-0.0038875341415405273
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.5987945795059204,0.6818405389785767,0.35762,0,0.08304595947265625
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4995460510253906,0.6302404403686523,0.423448,0,0.13069438934326172
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.22807535529136658,0.3336468935012817,0.24077,1,0.1055715382099151
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.426775723695755,0.6537520885467529,0.184988,0,0.22697636485099792
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.05683842673897743,-0.2507398426532745,0.293804,0,0.3075782693922519
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.35675787925720215,0.1708459556102752,0.389981,0,0.18591192364692694
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.12729188799858093,0.0741820037364959,0.21808,0,0.05310988426208503
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.14460651576519012,0.0581048615276813,0.168551,0,0.08650165423750883
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.8156899213790894,0.8218121528625488,0.306555,0,0.006122231483459473
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.22996625304222107,0.2683088183403015,0.380176,1,0.038342565298080444
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.5165160894393921,0.5179383754730225,0.225549,0,0.001422286033630371
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.6786366701126099,0.67546546459198,0.189806,0,-0.003171205520629883
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.7098805904388428,0.7888361215591431,0.35762,0,0.07895553112030029
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.5407180786132812,0.5862312316894531,0.423448,0,0.045513153076171875
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.41766148805618286,0.5038790702819824,0.24077,0,0.08621758222579956
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.6175381541252136,0.7079440951347351,0.184988,0,0.09040594100952148
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.6944091320037842,0.7133797407150269,0.35762,0,0.018970608711242676
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.21522535383701324,0.1998281925916671,0.423448,1,-0.015397161245346153
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.43680569529533386,0.4585454761981964,0.24077,0,0.02173978090286255
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.43386268615722656,0.476504236459732,0.184988,0,0.04264155030250544
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.1166948676109314,0.0975427031517028,0.293804,0,0.0191521644592286
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.2566787004470825,0.2072169482707977,0.389981,0,0.04946175217628482
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.07323162257671356,0.0685250088572502,0.21808,0,0.004706613719463362
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.1319277286529541,0.0933876037597656,0.168551,0,0.038540124893188504
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.5809088945388794,0.6876072287559509,0.306555,0,0.10669833421707153
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.540610671043396,0.6775953769683838,0.380176,0,0.1369847059249878
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.47558361291885376,0.529694676399231,0.225549,0,0.0541110634803772
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.4718568027019501,0.563267707824707,0.189806,0,0.09141090512275696
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.7357046604156494,0.7765311598777771,0.306555,0,0.040826499462127686
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.5539140701293945,0.6158847212791443,0.380176,0,0.061970651149749756
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.40561920404434204,0.4387425184249878,0.225549,0,0.03312331438064575
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.4388846457004547,0.5704069137573242,0.189806,0,0.1315222680568695
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.0362168550491333,-0.0131816901266574,0.35762,0,0.049398545175790703
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.3415176570415497,0.3356752395629883,0.423448,0,0.005842417478561401
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.13229328393936157,0.1219722479581832,0.24077,0,0.010321035981178367
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.024656623601913452,-0.0301507841795682,0.184988,0,0.05480740778148165
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.6691329479217529,0.7128064632415771,0.293804,0,0.04367351531982422
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.6105256080627441,0.7534175515174866,0.389981,0,0.14289194345474243
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.4583078920841217,0.5854153633117676,0.21808,0,0.12710747122764587
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.5348263382911682,0.707098126411438,0.168551,0,0.17227178812026978
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.08021584898233414,0.0531447790563106,0.35762,0,0.02707106992602354
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.17426885664463043,0.1917921304702758,0.423448,0,-0.017523273825645364
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.061123255640268326,0.056086029857397,0.24077,0,0.005037225782871323
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.02566634491086006,-0.0336103551089763,0.184988,0,0.00794401019811624
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.11829200387001038,-0.2023607045412063,0.35762,0,0.08406870067119593
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.25316163897514343,0.1859162747859954,0.423448,0,0.06724536418914803
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.06775391101837158,0.064671903848648,0.24077,0,0.00308200716972358
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.0005456022918224335,-0.0263524912297725,0.184988,0,0.025806888937950065
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.7218567728996277,0.7583963871002197,0.306555,0,0.03653961420059204
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.6108120083808899,0.6419427394866943,0.380176,0,0.031130731105804443
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.5088828802108765,0.5580029487609863,0.225549,0,0.04912006855010986
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.617625892162323,0.6403073072433472,0.189806,0,0.02268141508102417
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,-0.11906804889440536,-0.209015667438507,0.293804,0,0.08994761854410163
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.0829368382692337,0.0089564956724643,0.389981,0,0.0739803425967694
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.0275547057390213,0.0275699980556964,0.21808,0,-1.529231667509942e-05
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.05297006666660309,0.0772998481988906,0.168551,0,-0.024329781532287514
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.7144325971603394,0.8734109401702881,0.293804,0,0.15897834300994873
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.5757538080215454,0.7247549891471863,0.389981,0,0.14900118112564087
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.31108829379081726,0.3985179960727691,0.21808,0,0.08742970228195185
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.6131070256233215,0.7295128107070923,0.168551,0,0.11640578508377075
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.6668070554733276,0.7959234714508057,0.293804,0,0.12911641597747803
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.1911616325378418,0.3586554825305938,0.389981,1,0.16749384999275202
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.498024046421051,0.5354241728782654,0.21808,0,0.037400126457214355
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.642015278339386,0.6864030957221985,0.168551,0,0.0443878173828125
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.421806663274765,0.7042645215988159,0.293804,0,0.2824578583240509
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.3540906310081482,0.5551614761352539,0.389981,1,0.2010708451271057
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.12018328905105591,0.2953174710273742,0.21808,1,0.1751341819763183
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.4218149185180664,0.6766948699951172,0.168551,0,0.2548799514770508
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.09378484636545181,0.0512039996683597,0.306555,0,0.04258084669709211
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.10029479116201401,0.0229567140340805,0.380176,0,0.0773380771279335
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.23591011762619019,0.1673976480960846,0.225549,1,0.06851246953010559
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,-0.007600228767842054,-0.1390507221221923,0.189806,0,0.13145049335435025
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.8912235498428345,0.9276920557022096,0.293804,0,0.03646850585937511
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.8234199285507202,0.8753218650817871,0.389981,0,0.051901936531066895
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.7263691425323486,0.7581580877304077,0.21808,0,0.03178894519805908
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.6754342913627625,0.7868041396141052,0.168551,0,0.11136984825134277
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.13533121347427368,0.0368540957570076,0.293804,0,0.09847711771726608
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.18773053586483002,0.1476320326328277,0.389981,0,0.040098503232002314
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.1402435004711151,0.1489525586366653,0.21808,0,-0.008709058165550176
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.0598677322268486,-0.0490609668195247,0.168551,0,0.10892869904637331
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,-0.09147371351718903,-0.1588931530714035,0.306555,0,0.06741943955421448
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.12334833294153214,0.1083588227629661,0.380176,0,0.014989510178566035
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.08212198317050934,0.0496263392269611,0.225549,0,0.03249564394354824
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.12962642312049866,0.0692663341760635,0.189806,0,0.06036008894443516
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.156984344124794,0.1256765872240066,0.306555,0,0.03130775690078741
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2905636429786682,0.2939320802688598,0.380176,0,-0.003368437290191595
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2597360610961914,0.1559331864118576,0.225549,1,0.1038028746843338
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.014367785304784775,0.0053828135132789,0.189806,0,0.008984971791505876
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.0937362015247345,0.1686835289001464,0.306555,0,-0.0749473273754119
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.1555941253900528,0.0810950919985771,0.380176,0,0.07449903339147569
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.07280102372169495,0.0474243052303791,0.225549,0,0.02537671849131585
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,-0.0209302119910717,-0.0300829578191041,0.189806,0,0.0091527458280324
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.6545411944389343,0.2037829756736755,0.306555,1,0.4507582187652588
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.4914708137512207,0.2113871872425079,0.380176,1,0.28008362650871277
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.07966309040784836,0.0863346979022026,0.275587,0,-0.006671607494354248
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.3397311568260193,0.0082020908594131,0.189806,1,0.3315290659666062
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.0922016054391861,0.822794497013092,0.35762,1,0.730592891573906
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.14509454369544983,0.3415670692920685,0.423448,1,0.19647252559661865
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.1626056730747223,0.372836709022522,0.254338,1,0.21023103594779968
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.24878035485744476,0.634651780128479,0.184988,0,0.38587142527103424
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.5032854080200195,0.0810722559690475,0.293804,1,0.42221315205097204
