row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2077701836824417,0.6876072287559509,0.306555,1,0.4798370450735092
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2096489667892456,0.3439280986785888,0.275587,1,0.1342791318893432
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23030611872673035,0.529694676399231,0.225549,0,0.2993885576725006
15,ArcFace,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.05252222716808319,0.563267707824707,0.189806,1,0.5107454806566238
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6107509136199951,0.7765311598777771,0.306555,0,0.16578024625778198
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.027555927634239197,0.2969561815261841,0.275587,1,0.2694002538919449
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3075234889984131,0.4387425184249878,0.225549,0,0.1312190294265747
16,ArcFace,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2785620391368866,0.5704069137573242,0.189806,0,0.2918448746204376
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.516847550868988,-0.0131816901266574,0.35762,1,0.5300292409956454
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.013545542024075985,-0.0316651351749897,0.254338,0,0.045210677199065685
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3095760941505432,0.1219722479581832,0.24077,1,0.18760384619236
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.12546150386333466,-0.0301507841795682,0.184988,0,0.15561228804290286
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4086858630180359,0.7128064632415771,0.293804,0,0.30412060022354126
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.17914056777954102,0.6571601629257202,0.163008,0,0.4780195951461792
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.28664955496788025,0.5854153633117676,0.21808,0,0.29876580834388733
18,ArcFace,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.29821527004241943,0.707098126411438,0.168551,0,0.40888285636901855
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1845855414867401,0.0531447790563106,0.35762,0,0.13144076243042951
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09686248749494553,0.0520271658897399,0.254338,0,0.044835321605205626
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14968393743038177,0.056086029857397,0.24077,0,0.09359790757298478
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.02734743058681488,-0.0336103551089763,0.184988,0,0.06095778569579118
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.05477394163608551,-0.2023607045412063,0.35762,0,0.2571346461772918
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1814703494310379,0.0400891341269016,0.254338,0,0.1413812153041363
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14783653616905212,0.064671903848648,0.24077,0,0.08316463232040412
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.04936078190803528,-0.0263524912297725,0.184988,0,0.07571327313780778
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5616084337234497,0.7583963871002197,0.306555,0,0.19678795337677002
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2308468520641327,0.2230295687913894,0.275587,1,-0.00781728327274328
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.42253124713897705,0.5580029487609863,0.225549,0,0.13547170162200928
23,ArcFace,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4229734241962433,0.6403073072433472,0.189806,0,0.21733388304710388
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.018588723614811897,-0.209015667438507,0.293804,0,0.1904269438236951
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10893227159976959,0.0292761120945215,0.163008,0,0.0796561595052481
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.05745074152946472,0.0275699980556964,0.21808,0,0.02988074347376832
26,ArcFace,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08594807982444763,0.0772998481988906,0.168551,0,0.008648231625557029
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6301082968711853,0.8734109401702881,0.293804,0,0.24330264329910278
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23064376413822174,0.5224040746688843,0.163008,0,0.29176031053066254
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.30385613441467285,0.3985179960727691,0.21808,0,0.09466186165809626
27,ArcFace,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5299936532974243,0.7295128107070923,0.168551,0,0.19951915740966797
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5178527235984802,0.7959234714508057,0.293804,0,0.27807074785232544
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.20649641752243042,0.3263397514820099,0.163008,0,0.11984333395957947
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.49398672580718994,0.5354241728782654,0.21808,0,0.04143744707107544
28,ArcFace,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.42786073684692383,0.6864030957221985,0.168551,0,0.25854235887527466
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13210007548332214,0.7042645215988159,0.293804,1,0.5721644461154938
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13311415910720825,0.4335529208183288,0.163008,1,0.30043876171112055
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.0840914398431778,0.2953174710273742,0.21808,1,0.21122603118419642
30,ArcFace,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.20663097500801086,0.6766948699951172,0.168551,0,0.4700638949871063
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.533331036567688,0.0512039996683597,0.306555,1,0.4821270368993283
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.18485653400421143,0.1127871796488761,0.275587,0,0.07206935435533532
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.281186044216156,0.1673976480960846,0.225549,1,0.11378839612007141
32,ArcFace,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.17169731855392456,-0.1390507221221923,0.189806,0,0.31074804067611683
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.7896000146865845,0.9276920557022096,0.293804,0,0.1380920410156251
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4615899324417114,0.7139385342597961,0.163008,0,0.2523486018180847
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.46834418177604675,0.7581580877304077,0.21808,0,0.28981390595436096
33,ArcFace,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.48349475860595703,0.7868041396141052,0.168551,0,0.3033093810081482
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.44216522574424744,0.0368540957570076,0.293804,1,0.40531112998723984
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.06902322918176651,0.0291804745793342,0.163008,0,0.039842754602432306
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1940445750951767,0.1489525586366653,0.21808,0,0.04509201645851141
34,ArcFace,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10443620383739471,-0.0490609668195247,0.168551,0,0.15349717065691942
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09229359775781631,-0.1588931530714035,0.306555,0,0.2511867508292198
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.41230088472366333,0.2053941190242767,0.275587,1,0.20690676569938662
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.16281545162200928,0.0496263392269611,0.225549,0,0.11318911239504817
48,ArcFace,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14741358160972595,0.0692663341760635,0.189806,0,0.07814724743366246
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.43536144495010376,0.1256765872240066,0.306555,1,0.30968485772609716
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.03716501593589783,-0.0247819721698761,0.275587,0,0.061946988105773926
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3035489320755005,0.1559331864118576,0.225549,1,0.14761574566364288
57,ArcFace,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.12089363485574722,0.0053828135132789,0.189806,0,0.11551082134246832
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.49156397581100464,0.1686835289001464,0.306555,1,0.32288044691085827
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.018266402184963226,-0.0150017626583576,0.275587,0,-0.003264639526605627
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.20701995491981506,0.0474243052303791,0.225549,0,0.15959564968943596
60,ArcFace,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.004273819737136364,-0.0300829578191041,0.189806,0,0.03435677755624046
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.40265968441963196,0.2037829756736755,0.306555,1,0.19887670874595645
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3541761338710785,0.2113871872425079,0.380176,0,0.14278894662857058
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.19389432668685913,0.091720625758171,0.225549,0,0.10217370092868813
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2260100543498993,0.0082020908594131,0.189806,1,0.2178079634904862
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.7213715314865112,0.822794497013092,0.35762,0,0.10142296552658081
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.25379300117492676,0.3415670692920685,0.423448,1,0.08777406811714172
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3639141619205475,0.4813993573188782,0.24077,0,0.11748519539833069
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4556323289871216,0.634651780128479,0.184988,0,0.17901945114135742
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.11137961596250534,0.0810722559690475,0.293804,0,0.030307359993457836
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.19806832075119019,0.2291036397218704,0.389981,0,-0.03103531897068021
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08507588505744934,0.0735538974404335,0.21808,0,0.011521987617015839
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.15097135305404663,0.1105675995349884,0.168551,0,0.04040375351905823
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.050592921674251556,0.0153017658740282,0.35762,0,0.03529115580022336
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.219962015748024,0.0339482352137565,0.423448,0,0.18601378053426748
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.07801507413387299,0.0580454058945179,0.24077,0,0.019969668239355087
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1603914201259613,0.0970130488276481,0.184988,0,0.06337837129831321
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.46729618310928345,0.52094566822052,0.35762,0,0.05364948511123657
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,-0.012384822592139244,0.017865490168333,0.423448,1,0.030250312760472246
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1738090217113495,0.1985628455877304,0.24077,1,0.02475382387638092
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.11256921291351318,0.3233869671821594,0.184988,1,0.21081775426864624
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.0532488077878952,-0.0816236436367034,0.35762,0,0.13487245142459858
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08938020467758179,0.0034883907064795,0.423448,0,0.0858918139711023
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08845433592796326,0.0456396713852882,0.24077,0,0.04281466454267506
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.21090669929981232,-0.0258321724832057,0.184988,1,0.23673887178301803
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.44571882486343384,0.7516776323318481,0.306555,0,0.3059588074684143
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6305621862411499,0.7488540410995483,0.380176,0,0.11829185485839844
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.458295077085495,0.5950594544410706,0.225549,0,0.13676437735557556
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.34792059659957886,0.4096410870552063,0.189806,0,0.06172049045562744
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3487681448459625,0.6818405389785767,0.35762,1,0.33307239413261414
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3670937418937683,0.6302404403686523,0.423448,1,0.26314669847488403
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.18457487225532532,0.3336468935012817,0.24077,1,0.14907202124595637
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2962495684623718,0.6537520885467529,0.184988,0,0.3575025200843811
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.26102298498153687,-0.2507398426532745,0.293804,0,0.5117628276348114
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3698059320449829,0.1708459556102752,0.389981,0,0.1989599764347077
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1363913118839264,0.0741820037364959,0.21808,0,0.06220930814743049
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.18371081352233887,0.0581048615276813,0.168551,1,0.12560595199465757
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.7890301942825317,0.8218121528625488,0.306555,0,0.03278195858001709
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1727251410484314,0.2683088183403015,0.380176,1,0.09558367729187012
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5515073537826538,0.5179383754730225,0.225549,0,-0.03356897830963135
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.44308558106422424,0.67546546459198,0.189806,0,0.23237988352775574
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.646070122718811,0.7888361215591431,0.35762,0,0.14276599884033203
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.43264949321746826,0.5862312316894531,0.423448,0,0.15358173847198486
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3226388394832611,0.5038790702819824,0.24077,0,0.1812402307987213
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5255236029624939,0.7079440951347351,0.184988,0,0.1824204921722412
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5536303520202637,0.7133797407150269,0.35762,0,0.15974938869476318
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.10962222516536713,0.1998281925916671,0.423448,1,0.09020596742629997
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.397451251745224,0.4585454761981964,0.24077,0,0.06109422445297241
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2837425172328949,0.476504236459732,0.184988,0,0.1927617192268371
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1757173240184784,0.0975427031517028,0.293804,0,0.0781746208667756
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2734041213989258,0.2072169482707977,0.389981,0,0.06618717312812808
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08290722966194153,0.0685250088572502,0.21808,0,0.014382220804691329
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.11105826497077942,0.0933876037597656,0.168551,0,0.01767066121101382
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.38648903369903564,0.6876072287559509,0.306555,0,0.3011181950569153
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.42736440896987915,0.6775953769683838,0.380176,0,0.25023096799850464
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3905290365219116,0.529694676399231,0.225549,0,0.13916563987731934
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3550981283187866,0.563267707824707,0.189806,0,0.2081695795059204
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5042041540145874,0.7765311598777771,0.306555,0,0.2723270058631897
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4249264895915985,0.6158847212791443,0.380176,0,0.19095823168754578
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.32985159754753113,0.4387425184249878,0.225549,0,0.10889092087745667
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3228790760040283,0.5704069137573242,0.189806,0,0.2475278377532959
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.32528525590896606,-0.0131816901266574,0.35762,0,0.33846694603562344
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.41594329476356506,0.3356752395629883,0.423448,0,0.08026805520057678
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2257368266582489,0.1219722479581832,0.24077,0,0.1037645787000657
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1402500867843628,-0.0301507841795682,0.184988,0,0.170400870963931
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.39983931183815,0.7128064632415771,0.293804,0,0.3129671514034271
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.29919588565826416,0.7534175515174866,0.389981,1,0.4542216658592224
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.16531246900558472,0.5854153633117676,0.21808,1,0.42010289430618286
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.21796083450317383,0.707098126411438,0.168551,0,0.48913729190826416
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.17173796892166138,0.0531447790563106,0.35762,0,0.11859318986535078
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3276894986629486,0.1917921304702758,0.423448,0,0.1358973681926728
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10228121280670166,0.056086029857397,0.24077,0,0.04619518294930466
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.027757879346609116,-0.0336103551089763,0.184988,0,0.06136823445558542
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.157712921500206,-0.2023607045412063,0.35762,0,0.04464778304100031
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.282720685005188,0.1859162747859954,0.423448,0,0.09680441021919259
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.07307875156402588,0.064671903848648,0.24077,0,0.008406847715377877
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.01994464546442032,-0.0263524912297725,0.184988,0,0.04629713669419282
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6620246171951294,0.7583963871002197,0.306555,0,0.09637176990509033
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6132520437240601,0.6419427394866943,0.380176,0,0.028690695762634277
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.44783246517181396,0.5580029487609863,0.225549,0,0.11017048358917236
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5236585736274719,0.6403073072433472,0.189806,0,0.11664873361587524
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.2108517289161682,-0.209015667438507,0.293804,0,-0.001836061477661216
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.06794818490743637,0.0089564956724643,0.389981,0,0.05899168923497207
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.026347840204834938,0.0275699980556964,0.21808,0,-0.0012221578508614626
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.0798400342464447,0.0772998481988906,0.168551,0,0.0025401860475540994
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.540086567401886,0.8734109401702881,0.293804,0,0.3333243727684021
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.40463587641716003,0.7247549891471863,0.389981,0,0.32011911273002625
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2341552972793579,0.3985179960727691,0.21808,0,0.1643626987934112
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5795572996139526,0.7295128107070923,0.168551,0,0.14995551109313965
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5199378132820129,0.7959234714508057,0.293804,0,0.2759856581687927
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.21982590854167938,0.3586554825305938,0.389981,1,0.13882957398891443
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.452584445476532,0.5354241728782654,0.21808,0,0.0828397274017334
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4985863268375397,0.6864030957221985,0.168551,0,0.1878167688846588
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.20579129457473755,0.7042645215988159,0.293804,1,0.49847322702407837
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1871936172246933,0.5551614761352539,0.389981,1,0.3679678589105606
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.07624297589063644,0.2953174710273742,0.21808,1,0.21907449513673777
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.24166756868362427,0.6766948699951172,0.168551,0,0.4350273013114929
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3211314380168915,0.0512039996683597,0.306555,1,0.2699274383485318
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1565767228603363,0.0229567140340805,0.380176,0,0.1336200088262558
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.19471842050552368,0.1673976480960846,0.225549,0,0.027320772409439087
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.06357338279485703,-0.1390507221221923,0.189806,0,0.20262410491704932
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.8056032657623291,0.9276920557022096,0.293804,0,0.12208878993988048
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6738260388374329,0.8753218650817871,0.389981,0,0.20149582624435425
